age,income,expenses,scores,decision
75.921052631578945,8372996.7967105256,25421.05263157895,764.47368421052624,0.0
46.078947368421055,4903689.3848684207,26894.736842105267,790.78947368421041,0.0
44.421052631578952,5219080.9677631576,25421.05263157895,646.05263157894728,0.0
19.55263157894737,2695948.3046052633,20263.157894736843,422.36842105263156,0.0
59.342105263157897,1749773.5559210528,4789.4736842105267,698.68421052631584,0.0
74.26315789473685,8688388.3796052616,1105.2631578947369,843.42105263157896,0.0
72.60526315789474,2380556.7217105264,9210.5263157894733,501.31578947368416,0.0
27.842105263157897,9949954.7111842092,12894.736842105263,540.78947368421052,0.0
75.921052631578945,5849864.1335526314,368.42105263157896,830.26315789473688,0.0
44.421052631578952,9949954.7111842092,4052.6315789473683,685.52631578947364,0.0
19.55263157894737,10265346.294078946,18052.63157894737,382.89473684210526,0.0
31.15789473684211,5219080.9677631576,22473.684210526317,646.05263157894728,0.0
36.131578947368425,11526912.625657894,27631.578947368424,606.57894736842104,0.0
32.815789473684212,6796038.8822368421,18052.63157894737,501.31578947368416,0.0
62.65789473684211,9003779.9624999985,13631.578947368422,830.26315789473688,0.0
59.342105263157897,4588297.8019736838,3315.7894736842109,606.57894736842104,0.0
19.55263157894737,9003779.9624999985,5526.3157894736842,711.84210526315792,0.0
24.526315789473685,2695948.3046052633,15842.105263157895,514.47368421052624,0.0
14.578947368421053,4272906.2190789469,12157.894736842105,698.68421052631584,0.0
14.578947368421053,11211521.042763157,14368.421052631578,435.52631578947364,0.0
72.60526315789474,11211521.042763157,6263.1578947368425,435.52631578947364,0.0
21.210526315789473,7111430.465131579,15842.105263157895,382.89473684210526,0.0
72.60526315789474,9319171.5453947354,3315.7894736842109,751.31578947368416,0.0
64.315789473684205,10896129.45986842,21736.84210526316,369.73684210526312,0.0
51.05263157894737,10580737.876973683,15105.263157894737,448.68421052631578,0.0
37.789473684210527,8372996.7967105256,3315.7894736842109,475.0,0.0
36.131578947368425,1118990.3901315788,4789.4736842105267,698.68421052631584,0.0
59.342105263157897,5219080.9677631576,25421.05263157895,593.42105263157896,0.0
62.65789473684211,4588297.8019736838,9210.5263157894733,553.9473684210526,0.0
46.078947368421055,2380556.7217105264,5526.3157894736842,698.68421052631584,0.0
36.131578947368425,10896129.45986842,21736.84210526316,369.73684210526312,0.0
16.236842105263158,6165255.7164473683,4052.6315789473683,580.26315789473688,0.0
61.0,172815.64144736843,23947.368421052633,356.57894736842104,0.0
62.65789473684211,5219080.9677631576,21000.0,803.9473684210526,0.0
59.342105263157897,1749773.5559210528,4789.4736842105267,764.47368421052624,0.0
69.289473684210535,8057605.2138157887,5526.3157894736842,711.84210526315792,0.0
52.71052631578948,9003779.9624999985,18052.63157894737,751.31578947368416,0.0
16.236842105263158,4588297.8019736838,368.42105263157896,606.57894736842104,0.0
22.868421052631582,2695948.3046052633,12894.736842105263,409.21052631578948,0.0
29.5,172815.64144736843,1105.2631578947369,632.8947368421052,0.0
62.65789473684211,11526912.625657894,14368.421052631578,488.15789473684208,0.0
21.210526315789473,9634563.1282894723,15105.263157894737,448.68421052631578,0.0
64.315789473684205,10580737.876973683,26157.894736842107,764.47368421052624,0.0
62.65789473684211,2380556.7217105264,5526.3157894736842,725.0,0.0
59.342105263157897,11211521.042763157,26157.894736842107,685.52631578947364,0.0
16.236842105263158,7742213.6309210518,23210.526315789477,698.68421052631584,0.0
75.921052631578945,9949954.7111842092,9947.3684210526317,764.47368421052624,0.0
47.736842105263165,2695948.3046052633,23210.526315789477,698.68421052631584,0.0
44.421052631578952,6165255.7164473683,9210.5263157894733,409.21052631578948,0.0
39.44736842105263,2065165.1388157895,8473.6842105263149,593.42105263157896,0.0
62.65789473684211,7742213.6309210518,3315.7894736842109,619.73684210526312,0.0
41.10526315789474,172815.64144736843,12157.894736842105,540.78947368421052,0.0
14.578947368421053,2695948.3046052633,9210.5263157894733,698.68421052631584,0.0
34.473684210526315,172815.64144736843,12894.736842105263,409.21052631578948,0.0
31.15789473684211,2695948.3046052633,5526.3157894736842,606.57894736842104,0.0
37.789473684210527,4903689.3848684207,2578.9473684210525,396.05263157894734,0.0
44.421052631578952,3957514.6361842104,26894.736842105267,632.8947368421052,0.0
70.947368421052644,8688388.3796052616,1105.2631578947369,777.63157894736833,0.0
65.973684210526315,4588297.8019736838,4052.6315789473683,790.78947368421041,0.0
56.026315789473685,488207.22434210521,21000.0,738.15789473684208,0.0
72.60526315789474,3957514.6361842104,24684.21052631579,501.31578947368416,0.0
47.736842105263165,2380556.7217105264,4052.6315789473683,619.73684210526312,0.0
46.078947368421055,7742213.6309210518,7000.0000000000009,777.63157894736833,0.0
62.65789473684211,9634563.1282894723,2578.9473684210525,567.10526315789468,0.0
59.342105263157897,9949954.7111842092,11421.052631578947,711.84210526315792,0.0
29.5,5219080.9677631576,26894.736842105267,711.84210526315792,0.0
51.05263157894737,3326731.4703947371,9947.3684210526317,567.10526315789468,0.0
75.921052631578945,10265346.294078946,10684.210526315788,646.05263157894728,0.0
75.921052631578945,8688388.3796052616,26157.894736842107,422.36842105263156,0.0
64.315789473684205,2695948.3046052633,22473.684210526317,422.36842105263156,0.0
69.289473684210535,10265346.294078946,24684.21052631579,698.68421052631584,0.0
70.947368421052644,5534472.5506578945,1842.1052631578948,790.78947368421041,0.0
39.44736842105263,9319171.5453947354,4052.6315789473683,843.42105263157896,0.0
34.473684210526315,3957514.6361842104,26157.894736842107,711.84210526315792,0.0
72.60526315789474,8372996.7967105256,9210.5263157894733,698.68421052631584,0.0
14.578947368421053,10265346.294078946,6263.1578947368425,619.73684210526312,0.0
34.473684210526315,1118990.3901315788,11421.052631578947,382.89473684210526,0.0
17.894736842105267,11211521.042763157,14368.421052631578,488.15789473684208,0.0
46.078947368421055,9634563.1282894723,21000.0,514.47368421052624,0.0
34.473684210526315,5849864.1335526314,20263.157894736843,777.63157894736833,0.0
42.76315789473685,488207.22434210521,3315.7894736842109,830.26315789473688,0.0
59.342105263157897,7426822.0480263159,22473.684210526317,422.36842105263156,0.0
36.131578947368425,9949954.7111842092,23947.368421052633,369.73684210526312,0.0
32.815789473684212,9003779.9624999985,2578.9473684210525,593.42105263157896,0.0
42.76315789473685,172815.64144736843,3315.7894736842109,659.21052631578937,0.0
34.473684210526315,9949954.7111842092,2578.9473684210525,527.63157894736844,0.0
29.5,2380556.7217105264,8473.6842105263149,382.89473684210526,0.0
61.0,2695948.3046052633,17315.789473684214,461.84210526315786,0.0
24.526315789473685,8688388.3796052616,368.42105263157896,790.78947368421041,0.0
74.26315789473685,3326731.4703947371,12894.736842105263,580.26315789473688,0.0
51.05263157894737,8057605.2138157887,12157.894736842105,790.78947368421041,0.0
21.210526315789473,4903689.3848684207,16578.947368421053,593.42105263157896,0.0
42.76315789473685,11526912.625657894,4052.6315789473683,580.26315789473688,0.0
69.289473684210535,2380556.7217105264,20263.157894736843,619.73684210526312,0.0
67.631578947368425,11526912.625657894,27631.578947368424,501.31578947368416,0.0
21.210526315789473,803598.80723684211,1105.2631578947369,843.42105263157896,0.0
14.578947368421053,10580737.876973683,9210.5263157894733,817.10526315789468,0.0
21.210526315789473,9634563.1282894723,13631.578947368422,764.47368421052624,0.0
64.315789473684205,2065165.1388157895,14368.421052631578,843.42105263157896,0.0
34.473684210526315,1749773.5559210528,25421.05263157895,448.68421052631578,0.0
49.394736842105267,11842304.208552631,9210.5263157894733,580.26315789473688,0.0
44.421052631578952,7742213.6309210518,16578.947368421053,830.26315789473688,0.0
29.5,3642123.053289474,19526.315789473687,396.05263157894734,0.0
16.236842105263158,1434381.9730263159,13631.578947368422,764.47368421052624,0.0
31.15789473684211,8688388.3796052616,17315.789473684214,488.15789473684208,0.0
46.078947368421055,10580737.876973683,18052.63157894737,514.47368421052624,0.0
62.65789473684211,9003779.9624999985,1842.1052631578948,790.78947368421041,0.0
14.578947368421053,1749773.5559210528,26894.736842105267,580.26315789473688,0.0
57.684210526315795,6165255.7164473683,20263.157894736843,751.31578947368416,0.0
74.26315789473685,6796038.8822368421,1105.2631578947369,711.84210526315792,0.0
42.76315789473685,803598.80723684211,12894.736842105263,738.15789473684208,0.0
46.078947368421055,7111430.465131579,11421.052631578947,593.42105263157896,0.0
14.578947368421053,172815.64144736843,15105.263157894737,698.68421052631584,0.0
34.473684210526315,4272906.2190789469,4789.4736842105267,764.47368421052624,0.0
72.60526315789474,7426822.0480263159,9210.5263157894733,448.68421052631578,0.0
27.842105263157897,5849864.1335526314,4052.6315789473683,540.78947368421052,0.0
52.71052631578948,7426822.0480263159,14368.421052631578,540.78947368421052,0.0
56.026315789473685,8688388.3796052616,368.42105263157896,488.15789473684208,0.0
69.289473684210535,2065165.1388157895,7736.8421052631584,514.47368421052624,0.0
42.76315789473685,8688388.3796052616,6263.1578947368425,382.89473684210526,0.0
70.947368421052644,11526912.625657894,15105.263157894737,711.84210526315792,0.0
46.078947368421055,10580737.876973683,23947.368421052633,488.15789473684208,0.0
65.973684210526315,2065165.1388157895,19526.315789473687,593.42105263157896,0.0
26.184210526315788,8057605.2138157887,13631.578947368422,448.68421052631578,0.0
65.973684210526315,2380556.7217105264,21000.0,764.47368421052624,0.0
75.921052631578945,1749773.5559210528,24684.21052631579,540.78947368421052,0.0
61.0,9003779.9624999985,7736.8421052631584,369.73684210526312,0.0
51.05263157894737,8688388.3796052616,25421.05263157895,817.10526315789468,0.0
47.736842105263165,2065165.1388157895,1842.1052631578948,777.63157894736833,0.0
67.631578947368425,4903689.3848684207,11421.052631578947,369.73684210526312,0.0
39.44736842105263,172815.64144736843,15105.263157894737,488.15789473684208,0.0
41.10526315789474,1749773.5559210528,26894.736842105267,369.73684210526312,0.0
31.15789473684211,5219080.9677631576,2578.9473684210525,843.42105263157896,0.0
24.526315789473685,10265346.294078946,7736.8421052631584,593.42105263157896,0.0
44.421052631578952,2065165.1388157895,6263.1578947368425,606.57894736842104,0.0
14.578947368421053,7426822.0480263159,23947.368421052633,382.89473684210526,0.0
57.684210526315795,803598.80723684211,27631.578947368424,593.42105263157896,0.0
54.368421052631582,10265346.294078946,7000.0000000000009,356.57894736842104,0.0
70.947368421052644,5219080.9677631576,9210.5263157894733,843.42105263157896,0.0
56.026315789473685,1434381.9730263159,11421.052631578947,369.73684210526312,0.0
67.631578947368425,9003779.9624999985,9210.5263157894733,369.73684210526312,0.0
19.55263157894737,172815.64144736843,13631.578947368422,461.84210526315786,0.0
51.05263157894737,8057605.2138157887,4052.6315789473683,764.47368421052624,0.0
17.894736842105267,9319171.5453947354,20263.157894736843,448.68421052631578,0.0
32.815789473684212,11842304.208552631,12894.736842105263,698.68421052631584,0.0
19.55263157894737,4272906.2190789469,4789.4736842105267,396.05263157894734,0.0
19.55263157894737,6796038.8822368421,2578.9473684210525,659.21052631578937,0.0
22.868421052631582,9003779.9624999985,16578.947368421053,369.73684210526312,0.0
36.131578947368425,11842304.208552631,368.42105263157896,646.05263157894728,0.0
39.44736842105263,10896129.45986842,13631.578947368422,777.63157894736833,0.0
56.026315789473685,10580737.876973683,13631.578947368422,606.57894736842104,0.0
19.55263157894737,7742213.6309210518,21000.0,606.57894736842104,0.0
46.078947368421055,9319171.5453947354,21000.0,422.36842105263156,0.0
39.44736842105263,803598.80723684211,3315.7894736842109,685.52631578947364,0.0
41.10526315789474,10265346.294078946,26894.736842105267,461.84210526315786,0.0
72.60526315789474,4903689.3848684207,9210.5263157894733,830.26315789473688,0.0
22.868421052631582,6796038.8822368421,15842.105263157895,830.26315789473688,0.0
49.394736842105267,5849864.1335526314,7736.8421052631584,619.73684210526312,0.0
27.842105263157897,2065165.1388157895,4052.6315789473683,382.89473684210526,0.0
67.631578947368425,4588297.8019736838,16578.947368421053,475.0,0.0
39.44736842105263,5849864.1335526314,12157.894736842105,777.63157894736833,0.0
14.578947368421053,11211521.042763157,26157.894736842107,396.05263157894734,0.0
19.55263157894737,9634563.1282894723,9947.3684210526317,475.0,0.0
56.026315789473685,9319171.5453947354,8473.6842105263149,593.42105263157896,0.0
67.631578947368425,3642123.053289474,27631.578947368424,501.31578947368416,0.0
67.631578947368425,11526912.625657894,1105.2631578947369,501.31578947368416,0.0
29.5,5534472.5506578945,23947.368421052633,422.36842105263156,0.0
56.026315789473685,7426822.0480263159,21000.0,396.05263157894734,0.0
51.05263157894737,6480647.2993421052,1105.2631578947369,672.36842105263156,0.0
64.315789473684205,7426822.0480263159,4052.6315789473683,803.9473684210526,0.0
17.894736842105267,6796038.8822368421,5526.3157894736842,632.8947368421052,0.0
44.421052631578952,488207.22434210521,21736.84210526316,475.0,0.0
27.842105263157897,6480647.2993421052,25421.05263157895,672.36842105263156,0.0
24.526315789473685,5219080.9677631576,16578.947368421053,593.42105263157896,0.0
59.342105263157897,10896129.45986842,26157.894736842107,488.15789473684208,0.0
41.10526315789474,1749773.5559210528,1842.1052631578948,501.31578947368416,0.0
36.131578947368425,3011339.8875000002,14368.421052631578,396.05263157894734,0.0
46.078947368421055,7742213.6309210518,19526.315789473687,409.21052631578948,0.0
49.394736842105267,11526912.625657894,1105.2631578947369,698.68421052631584,0.0
52.71052631578948,3957514.6361842104,23947.368421052633,698.68421052631584,0.0
19.55263157894737,2695948.3046052633,19526.315789473687,606.57894736842104,0.0
37.789473684210527,7111430.465131579,13631.578947368422,659.21052631578937,0.0
19.55263157894737,1749773.5559210528,14368.421052631578,527.63157894736844,0.0
17.894736842105267,1434381.9730263159,1105.2631578947369,593.42105263157896,0.0
26.184210526315788,10580737.876973683,8473.6842105263149,475.0,0.0
31.15789473684211,9949954.7111842092,23947.368421052633,790.78947368421041,0.0
56.026315789473685,1749773.5559210528,23947.368421052633,448.68421052631578,0.0
49.394736842105267,488207.22434210521,4789.4736842105267,817.10526315789468,0.0
70.947368421052644,8372996.7967105256,26157.894736842107,738.15789473684208,0.0
44.421052631578952,1749773.5559210528,26157.894736842107,698.68421052631584,0.0
67.631578947368425,9319171.5453947354,368.42105263157896,843.42105263157896,0.0
51.05263157894737,7742213.6309210518,7000.0000000000009,764.47368421052624,0.0
17.894736842105267,803598.80723684211,18789.473684210527,632.8947368421052,0.0
47.736842105263165,5219080.9677631576,10684.210526315788,751.31578947368416,0.0
26.184210526315788,9003779.9624999985,1105.2631578947369,580.26315789473688,0.0
74.26315789473685,803598.80723684211,9947.3684210526317,396.05263157894734,0.0
36.131578947368425,4588297.8019736838,10684.210526315788,553.9473684210526,0.0
64.315789473684205,9319171.5453947354,14368.421052631578,540.78947368421052,0.0
65.973684210526315,3011339.8875000002,10684.210526315788,751.31578947368416,0.0
34.473684210526315,8372996.7967105256,19526.315789473687,646.05263157894728,0.0
22.868421052631582,6165255.7164473683,9210.5263157894733,659.21052631578937,0.0
70.947368421052644,10580737.876973683,19526.315789473687,843.42105263157896,0.0
74.26315789473685,9319171.5453947354,2578.9473684210525,475.0,0.0
47.736842105263165,803598.80723684211,4052.6315789473683,369.73684210526312,0.0
14.578947368421053,11211521.042763157,26894.736842105267,356.57894736842104,0.0
29.5,10896129.45986842,27631.578947368424,435.52631578947364,0.0
62.65789473684211,2380556.7217105264,16578.947368421053,659.21052631578937,0.0
31.15789473684211,1749773.5559210528,4052.6315789473683,751.31578947368416,0.0
61.0,6796038.8822368421,18052.63157894737,830.26315789473688,0.0
19.55263157894737,10580737.876973683,18789.473684210527,751.31578947368416,0.0
42.76315789473685,2380556.7217105264,4789.4736842105267,803.9473684210526,0.0
27.842105263157897,10896129.45986842,14368.421052631578,422.36842105263156,0.0
51.05263157894737,11842304.208552631,25421.05263157895,646.05263157894728,0.0
24.526315789473685,2065165.1388157895,1105.2631578947369,553.9473684210526,0.0
69.289473684210535,9003779.9624999985,27631.578947368424,830.26315789473688,0.0
14.578947368421053,488207.22434210521,27631.578947368424,580.26315789473688,0.0
42.76315789473685,172815.64144736843,5526.3157894736842,422.36842105263156,0.0
52.71052631578948,11842304.208552631,16578.947368421053,606.57894736842104,0.0
72.60526315789474,3011339.8875000002,4052.6315789473683,540.78947368421052,0.0
42.76315789473685,7426822.0480263159,20263.157894736843,803.9473684210526,0.0
34.473684210526315,9949954.7111842092,26894.736842105267,803.9473684210526,0.0
62.65789473684211,5534472.5506578945,20263.157894736843,409.21052631578948,0.0
47.736842105263165,5219080.9677631576,21000.0,527.63157894736844,0.0
72.60526315789474,3326731.4703947371,6263.1578947368425,461.84210526315786,0.0
34.473684210526315,8688388.3796052616,21736.84210526316,646.05263157894728,0.0
64.315789473684205,803598.80723684211,8473.6842105263149,409.21052631578948,0.0
72.60526315789474,11211521.042763157,7736.8421052631584,540.78947368421052,0.0
26.184210526315788,8372996.7967105256,15105.263157894737,475.0,0.0
22.868421052631582,7426822.0480263159,12894.736842105263,527.63157894736844,0.0
49.394736842105267,1434381.9730263159,1105.2631578947369,659.21052631578937,0.0
14.578947368421053,9319171.5453947354,16578.947368421053,435.52631578947364,0.0
54.368421052631582,7111430.465131579,368.42105263157896,448.68421052631578,0.0
21.210526315789473,6796038.8822368421,12157.894736842105,514.47368421052624,0.0
44.421052631578952,4272906.2190789469,15842.105263157895,803.9473684210526,0.0
74.26315789473685,10896129.45986842,18052.63157894737,382.89473684210526,0.0
32.815789473684212,6165255.7164473683,27631.578947368424,540.78947368421052,0.0
39.44736842105263,6796038.8822368421,6263.1578947368425,619.73684210526312,0.0
42.76315789473685,3642123.053289474,14368.421052631578,830.26315789473688,0.0
17.894736842105267,803598.80723684211,5526.3157894736842,646.05263157894728,0.0
70.947368421052644,8057605.2138157887,19526.315789473687,619.73684210526312,0.0
65.973684210526315,3011339.8875000002,15842.105263157895,369.73684210526312,0.0
14.578947368421053,7742213.6309210518,18789.473684210527,461.84210526315786,0.0
65.973684210526315,3011339.8875000002,13631.578947368422,409.21052631578948,0.0
14.578947368421053,9003779.9624999985,25421.05263157895,409.21052631578948,0.0
42.76315789473685,10896129.45986842,27631.578947368424,409.21052631578948,0.0
67.631578947368425,3326731.4703947371,21000.0,619.73684210526312,0.0
14.578947368421053,10896129.45986842,25421.05263157895,685.52631578947364,0.0
46.078947368421055,3326731.4703947371,24684.21052631579,553.9473684210526,0.0
27.842105263157897,3642123.053289474,15105.263157894737,830.26315789473688,0.0
21.210526315789473,4903689.3848684207,9210.5263157894733,422.36842105263156,0.0
61.0,4272906.2190789469,16578.947368421053,659.21052631578937,0.0
34.473684210526315,9319171.5453947354,1105.2631578947369,435.52631578947364,0.0
54.368421052631582,11526912.625657894,1842.1052631578948,448.68421052631578,0.0
47.736842105263165,11526912.625657894,15105.263157894737,817.10526315789468,0.0
36.131578947368425,6796038.8822368421,17315.789473684214,540.78947368421052,0.0
64.315789473684205,5849864.1335526314,21736.84210526316,396.05263157894734,0.0
46.078947368421055,9319171.5453947354,16578.947368421053,843.42105263157896,0.0
34.473684210526315,2695948.3046052633,7736.8421052631584,764.47368421052624,0.0
74.26315789473685,4903689.3848684207,26157.894736842107,435.52631578947364,0.0
65.973684210526315,2380556.7217105264,16578.947368421053,659.21052631578937,0.0
31.15789473684211,9003779.9624999985,18789.473684210527,619.73684210526312,0.0
74.26315789473685,803598.80723684211,1105.2631578947369,685.52631578947364,0.0
67.631578947368425,488207.22434210521,23210.526315789477,711.84210526315792,0.0
62.65789473684211,2065165.1388157895,16578.947368421053,593.42105263157896,0.0
47.736842105263165,1749773.5559210528,2578.9473684210525,475.0,0.0
52.71052631578948,7742213.6309210518,3315.7894736842109,619.73684210526312,0.0
26.184210526315788,4903689.3848684207,26157.894736842107,632.8947368421052,0.0
31.15789473684211,9949954.7111842092,3315.7894736842109,422.36842105263156,0.0
49.394736842105267,3642123.053289474,2578.9473684210525,514.47368421052624,0.0
19.55263157894737,9319171.5453947354,7000.0000000000009,422.36842105263156,0.0
51.05263157894737,10265346.294078946,12157.894736842105,567.10526315789468,0.0
64.315789473684205,803598.80723684211,5526.3157894736842,396.05263157894734,0.0
44.421052631578952,10265346.294078946,1842.1052631578948,580.26315789473688,0.0
14.578947368421053,4588297.8019736838,12894.736842105263,685.52631578947364,0.0
14.578947368421053,1749773.5559210528,12157.894736842105,593.42105263157896,0.0
16.236842105263158,10580737.876973683,8473.6842105263149,593.42105263157896,0.0
49.394736842105267,5534472.5506578945,17315.789473684214,593.42105263157896,0.0
52.71052631578948,4272906.2190789469,4789.4736842105267,685.52631578947364,0.0
62.65789473684211,488207.22434210521,13631.578947368422,553.9473684210526,0.0
46.078947368421055,2065165.1388157895,5526.3157894736842,567.10526315789468,0.0
52.71052631578948,5219080.9677631576,10684.210526315788,448.68421052631578,0.0
14.578947368421053,6480647.2993421052,7736.8421052631584,422.36842105263156,0.0
26.184210526315788,3642123.053289474,3315.7894736842109,751.31578947368416,0.0
56.026315789473685,2065165.1388157895,26894.736842105267,659.21052631578937,0.0
72.60526315789474,488207.22434210521,15842.105263157895,764.47368421052624,0.0
46.078947368421055,8688388.3796052616,16578.947368421053,448.68421052631578,0.0
44.421052631578952,8688388.3796052616,15105.263157894737,646.05263157894728,0.0
51.05263157894737,7426822.0480263159,23947.368421052633,606.57894736842104,0.0
21.210526315789473,1118990.3901315788,23947.368421052633,764.47368421052624,0.0
36.131578947368425,8688388.3796052616,21000.0,409.21052631578948,0.0
61.0,4588297.8019736838,18789.473684210527,817.10526315789468,0.0
74.26315789473685,9003779.9624999985,18789.473684210527,711.84210526315792,0.0
34.473684210526315,7111430.465131579,16578.947368421053,803.9473684210526,0.0
67.631578947368425,6480647.2993421052,5526.3157894736842,764.47368421052624,0.0
54.368421052631582,488207.22434210521,9210.5263157894733,646.05263157894728,0.0
74.26315789473685,2380556.7217105264,9947.3684210526317,488.15789473684208,0.0
27.842105263157897,803598.80723684211,24684.21052631579,606.57894736842104,0.0
64.315789473684205,9949954.7111842092,5526.3157894736842,646.05263157894728,0.0
17.894736842105267,4588297.8019736838,1842.1052631578948,396.05263157894734,0.0
29.5,1749773.5559210528,26157.894736842107,777.63157894736833,0.0
70.947368421052644,10580737.876973683,7000.0000000000009,580.26315789473688,0.0
41.10526315789474,6480647.2993421052,21000.0,672.36842105263156,0.0
26.184210526315788,3642123.053289474,1105.2631578947369,488.15789473684208,0.0
22.868421052631582,11842304.208552631,5526.3157894736842,698.68421052631584,0.0
72.60526315789474,1434381.9730263159,368.42105263157896,553.9473684210526,0.0
19.55263157894737,3326731.4703947371,8473.6842105263149,672.36842105263156,0.0
64.315789473684205,9634563.1282894723,15105.263157894737,382.89473684210526,0.0
26.184210526315788,5534472.5506578945,23947.368421052633,646.05263157894728,0.0
52.71052631578948,1118990.3901315788,16578.947368421053,461.84210526315786,0.0
29.5,6165255.7164473683,12894.736842105263,843.42105263157896,0.0
36.131578947368425,2695948.3046052633,15105.263157894737,817.10526315789468,0.0
67.631578947368425,803598.80723684211,12894.736842105263,764.47368421052624,0.0
26.184210526315788,7111430.465131579,5526.3157894736842,396.05263157894734,0.0
64.315789473684205,6480647.2993421052,3315.7894736842109,382.89473684210526,0.0
49.394736842105267,6796038.8822368421,12894.736842105263,672.36842105263156,0.0
52.71052631578948,11526912.625657894,26894.736842105267,685.52631578947364,0.0
75.921052631578945,9634563.1282894723,12157.894736842105,685.52631578947364,0.0
16.236842105263158,3957514.6361842104,27631.578947368424,830.26315789473688,0.0
29.5,5849864.1335526314,25421.05263157895,711.84210526315792,0.0
36.131578947368425,8372996.7967105256,20263.157894736843,369.73684210526312,0.0
14.578947368421053,11526912.625657894,6263.1578947368425,711.84210526315792,0.0
57.684210526315795,3642123.053289474,12894.736842105263,698.68421052631584,0.0
27.842105263157897,1434381.9730263159,15842.105263157895,817.10526315789468,0.0
31.15789473684211,9634563.1282894723,1105.2631578947369,567.10526315789468,0.0
62.65789473684211,11842304.208552631,9947.3684210526317,461.84210526315786,0.0
59.342105263157897,5849864.1335526314,12157.894736842105,527.63157894736844,0.0
37.789473684210527,10896129.45986842,16578.947368421053,540.78947368421052,0.0
69.289473684210535,10580737.876973683,23210.526315789477,725.0,0.0
57.684210526315795,4903689.3848684207,368.42105263157896,777.63157894736833,0.0
26.184210526315788,11842304.208552631,14368.421052631578,817.10526315789468,0.0
19.55263157894737,3326731.4703947371,19526.315789473687,409.21052631578948,0.0
39.44736842105263,172815.64144736843,20263.157894736843,659.21052631578937,0.0
47.736842105263165,11211521.042763157,13631.578947368422,369.73684210526312,0.0
52.71052631578948,10896129.45986842,21736.84210526316,514.47368421052624,0.0
32.815789473684212,2380556.7217105264,14368.421052631578,777.63157894736833,0.0
17.894736842105267,10580737.876973683,4789.4736842105267,435.52631578947364,0.0
41.10526315789474,11842304.208552631,21000.0,580.26315789473688,0.0
44.421052631578952,8057605.2138157887,21000.0,382.89473684210526,0.0
59.342105263157897,5534472.5506578945,7736.8421052631584,632.8947368421052,0.0
21.210526315789473,11842304.208552631,12157.894736842105,751.31578947368416,0.0
17.894736842105267,11842304.208552631,11421.052631578947,817.10526315789468,0.0
14.578947368421053,7111430.465131579,14368.421052631578,606.57894736842104,0.0
41.10526315789474,7426822.0480263159,13631.578947368422,553.9473684210526,0.0
51.05263157894737,3957514.6361842104,6263.1578947368425,777.63157894736833,0.0
72.60526315789474,8372996.7967105256,6263.1578947368425,527.63157894736844,0.0
44.421052631578952,8057605.2138157887,15105.263157894737,514.47368421052624,0.0
54.368421052631582,10580737.876973683,6263.1578947368425,711.84210526315792,0.0
36.131578947368425,5849864.1335526314,10684.210526315788,488.15789473684208,0.0
46.078947368421055,6165255.7164473683,26894.736842105267,553.9473684210526,0.0
27.842105263157897,7426822.0480263159,3315.7894736842109,369.73684210526312,0.0
72.60526315789474,5219080.9677631576,7736.8421052631584,777.63157894736833,0.0
61.0,9003779.9624999985,9947.3684210526317,646.05263157894728,0.0
56.026315789473685,172815.64144736843,22473.684210526317,488.15789473684208,0.0
29.5,1749773.5559210528,9210.5263157894733,790.78947368421041,0.0
49.394736842105267,3011339.8875000002,18052.63157894737,790.78947368421041,0.0
37.789473684210527,4903689.3848684207,1842.1052631578948,725.0,0.0
21.210526315789473,4588297.8019736838,368.42105263157896,593.42105263157896,0.0
44.421052631578952,2380556.7217105264,1842.1052631578948,606.57894736842104,0.0
29.5,2695948.3046052633,1105.2631578947369,435.52631578947364,0.0
74.26315789473685,1749773.5559210528,26157.894736842107,698.68421052631584,0.0
19.55263157894737,1434381.9730263159,7000.0000000000009,738.15789473684208,0.0
41.10526315789474,5534472.5506578945,18052.63157894737,461.84210526315786,0.0
67.631578947368425,2065165.1388157895,18052.63157894737,659.21052631578937,0.0
57.684210526315795,8057605.2138157887,2578.9473684210525,711.84210526315792,0.0
47.736842105263165,4588297.8019736838,23210.526315789477,711.84210526315792,0.0
17.894736842105267,1434381.9730263159,14368.421052631578,356.57894736842104,0.0
42.76315789473685,11211521.042763157,21000.0,435.52631578947364,0.0
41.10526315789474,9003779.9624999985,18789.473684210527,422.36842105263156,0.0
37.789473684210527,11526912.625657894,20263.157894736843,751.31578947368416,0.0
21.210526315789473,2065165.1388157895,6263.1578947368425,553.9473684210526,0.0
21.210526315789473,2695948.3046052633,21736.84210526316,382.89473684210526,0.0
56.026315789473685,5849864.1335526314,17315.789473684214,711.84210526315792,0.0
46.078947368421055,4903689.3848684207,16578.947368421053,475.0,0.0
46.078947368421055,8372996.7967105256,21000.0,738.15789473684208,0.0
44.421052631578952,4588297.8019736838,15105.263157894737,409.21052631578948,0.0
59.342105263157897,4588297.8019736838,21000.0,369.73684210526312,0.0
31.15789473684211,6165255.7164473683,19526.315789473687,685.52631578947364,0.0
14.578947368421053,6796038.8822368421,1842.1052631578948,632.8947368421052,0.0
32.815789473684212,1118990.3901315788,4789.4736842105267,646.05263157894728,0.0
21.210526315789473,1118990.3901315788,21000.0,777.63157894736833,0.0
44.421052631578952,10580737.876973683,16578.947368421053,369.73684210526312,0.0
